Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749573618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749573619,5,,Aggregated,0.000000,0.000000,140,150,150,160,160,160,160,160,160,160,160,5,0,140.0,139.69095999927958,125.08899999738787,156.9796999974642,121609.0
1749573620,10,,Aggregated,0.000000,0.000000,130,140,160,160,180,210,210,210,210,210,210,12,0,130.0,131.89764999970066,46.28760000196053,212.46719999908237,89890.66666666667
1749573621,15,,Aggregated,0.000000,0.000000,120,130,140,150,170,180,210,210,210,210,210,23,0,120.0,109.78941739117347,40.15799999979208,212.46719999908237,87667.13043478261
1749573622,20,,Aggregated,2.500000,0.000000,120,130,140,150,180,190,210,210,210,210,210,31,0,120.0,107.60559032261823,40.15799999979208,212.46719999908237,81437.25806451614
1749573623,30,,Aggregated,4.333333,0.000000,110,120,130,130,180,180,210,210,210,210,210,46,0,110.0,96.88830652189411,36.494200001470745,212.46719999908237,85389.58695652174
1749573624,35,,Aggregated,6.000000,0.000000,62,120,130,130,170,180,210,220,220,220,220,67,0,62,89.4649268658254,36.494200001470745,219.3652000023576,93413.97014925373
1749573625,40,,Aggregated,6.600000,0.000000,62,120,130,140,160,180,220,820,820,820,820,85,0,62,96.19284588252947,36.494200001470745,819.1038000004482,94740.0
1749573626,45,,Aggregated,8.000000,0.000000,53,120,130,140,150,180,210,220,820,820,820,106,0,53,91.00751886810785,36.494200001470745,819.1038000004482,95171.25471698113
1749573627,50,,Aggregated,9.571429,0.000000,50,120,120,130,150,180,210,220,820,820,820,129,0,50,86.93332790713866,36.494200001470745,819.1038000004482,93903.30232558139
1749573628,50,,Aggregated,10.750000,0.000000,48,100,120,130,150,180,190,220,820,820,820,158,0,48,82.38068037992232,36.494200001470745,819.1038000004482,96513.84810126582
1749573629,50,,Aggregated,12.000000,0.000000,47,62,120,130,140,170,190,220,820,820,820,180,0,47,78.57842388897956,36.00409999853582,819.1038000004482,96517.85555555555
1749573630,50,,Aggregated,12.900000,0.000000,46,57,110,120,140,160,180,210,820,820,820,205,0,46,74.36474536591005,36.00409999853582,819.1038000004482,97189.43414634146
1749573631,50,,Aggregated,15.800000,0.000000,46,55,98,120,140,160,180,210,820,820,820,222,0,46,72.62975360364337,36.00409999853582,819.1038000004482,96863.46846846846
1749573633,50,,Aggregated,19.200000,0.000000,46,53,79,120,140,150,180,210,820,820,820,251,0,46,70.08941633468197,36.00409999853582,819.1038000004482,96447.8844621514
1749573634,50,,Aggregated,19.200000,0.000000,46,53,67,110,130,150,180,210,820,820,820,275,0,46,68.5837305454532,36.00409999853582,819.1038000004482,98560.47272727273
1749573635,50,,Aggregated,19.900000,0.000000,46,51,64,95,130,150,180,210,820,820,820,296,0,46,67.091227364865,36.00409999853582,819.1038000004482,99929.81418918919
1749573636,50,,Aggregated,21.700000,0.000000,45,50,60,79,130,140,180,190,820,820,820,322,0,45,65.45573354036244,36.00409999853582,819.1038000004482,100304.87267080745
1749573637,50,,Aggregated,22.700000,0.000000,46,51,60,79,130,140,180,190,820,820,820,346,0,45,64.82315751443589,36.00409999853582,819.1038000004482,99969.37572254335
1749573638,50,,Aggregated,23.600000,0.000000,46,50,58,76,130,140,180,190,820,820,820,376,0,45,63.79848803187494,36.00409999853582,819.1038000004482,98358.28191489361
1749573639,50,,Aggregated,23.800000,0.000000,45,50,58,76,120,140,180,190,820,820,820,401,0,45,63.26738428927222,36.00409999853582,819.1038000004482,97854.02992518703
1749573640,50,,Aggregated,24.600000,0.000000,45,50,58,76,120,140,180,190,820,820,820,421,0,45,62.85202327789822,36.00409999853582,819.1038000004482,97354.69358669834
1749573641,50,,Aggregated,24.600000,0.000000,45,49,58,72,120,140,180,190,820,820,820,443,0,45,62.1654076749356,36.00409999853582,819.1038000004482,95791.93905191873
1749573642,50,,Aggregated,24.000000,0.000000,45,49,57,70,120,140,170,190,820,820,820,466,0,45,61.59974227468543,36.00409999853582,819.1038000004482,95497.3347639485
1749573643,50,,Aggregated,23.800000,0.000000,45,49,57,67,120,140,170,190,820,820,820,495,0,45,60.6898610100898,36.00409999853582,819.1038000004482,94639.9494949495
1749573644,50,,Aggregated,24.200000,0.000000,45,49,55,64,120,140,170,180,820,820,820,518,0,45,60.10369420848755,36.00409999853582,819.1038000004482,94181.07915057916
